***PowerTOP Report***
**System Information**

PowerTOP Version;v2.4
Kernel Version;Linux version 3.11.10-17-desktop (geeko@buildhost) (gcc version 4.8.1 20130909 [gcc-4_8-branch revision 202388] (SUSE Linux) ) #1 SMP PREEMPT Mon Jun 16 15:28:13 UTC 2014 (fba7c1f)
System Name;Intel Corporation Intel powered classmate PC Clamshell
CPU Information;2x  Intel(R) Celeron(R) CPU 847 @ 1.10GHz
OS Information;openSUSE 13.1 (Bottle) (x86_64)

**Power Consumption Summary**
390.4 wakeups/second, 77.7 GPU ops/second, 0.0 VFS ops/sec, 77.3 GFX wakes/sec and 19.6% CPU use

Usage;Events/s;Category;Description
100.0%;;Device;Audio codec hwC0D3: Intel
100.0%;;Device;Audio codec hwC0D0: Realtek
  0.9%; 66.1;Process;/opt/google/chrome/chrome  
  0.1%; 78.9;Timer;hrtimer_wakeup
  0.4%; 66.2;Timer;tick_sched_timer
  0.4%; 56.7;Interrupt;[4] block(softirq)
  0.9%; 36.8;Process;/opt/google/chrome/chrome --type=gpu-process --channel=10218.0.475008101 --supports-dual-gpus=false --gpu-driver-bug-workaround
 11.7%;  1.2;Process;/usr/bin/applydeltarpm -p -p /var/cache/zypp/packages/repo-update/noarch/kernel-firmware-20130714git-2.17.1_2.21.1.noarch.drpm 
  0.0%; 27.9;kWork;bdi_writeback_workfn
  0.4%; 25.3;Process;kwin -session 101c0179173153000140570716000000044890000_1424229297_902484 
  0.7%; 24.6;Process;/usr/java/latest/bin/java -Djdk.home=/usr/java/latest -classpath /home/labsol/netbeans-8.0.2/platform/lib/boot.jar:/home/labsol

**Processor Idle state report**

Package 0;;Core 0;;CPU 0
;;;;;;C0 active; 53.5%;
;;;;;;POLL;  0.0%;   0.0 ms
;;;;;;C1E-SNB;  4.2%;   0.5 ms
C2 (pc2);  0.4%;;;;;;;
C3 (pc3);  1.9%;;C3 (cc3);  3.3%;;C3-SNB;  3.4%;   2.3 ms
C6 (pc6);  0.3%;;C6 (cc6);  0.3%;;C6-SNB;  0.3%;   1.4 ms
C7 (pc7);  1.3%;;C7 (cc7);  4.8%;;C7-SNB;  4.9%;   2.8 ms
;;Core 1;;CPU 1
;;;;;C0 active; 36.5%;
;;;;;POLL;  0.0%;   0.0 ms
;;;;;C1E-SNB;  2.5%;   0.5 ms
;;;;;;;
;;C3 (cc3);  8.0%;;C3-SNB;  8.1%;   3.6 ms
;;C6 (cc6);  1.2%;;C6-SNB;  1.2%;   3.4 ms
;;C7 (cc7); 16.7%;;C7-SNB; 16.9%;   3.9 ms
;;GPU 31059968;
;;;;
;;Powered On; 16.6%;
;;RC6; 83.4%;
;;RC6p;  0.0%;
;;RC6pp;  0.0%;
;;;;
;;;;

**Processor Frequency Report**

Package 0;;Core 0;;CPU 0
;;;;;;Actual;  1086 MHz
Idle;  48.0% ;;Idle;  69.8% ;;Idle;  69.8% 
 900 MHz;   1.0% ;;1000 MHz;   1.2% ;;1000 MHz;   1.2% 
1100 MHz;  49.0% ;;1100 MHz;  28.4% ;;1100 MHz;  28.4% 
1000 MHz;   1.8% ;; 900 MHz;   0.6% ;; 900 MHz;   0.6% 
 800 MHz;   0.1% ;; 800 MHz;   0.0% ;; 800 MHz;   0.0% 
;;Core 1;;CPU 1
;;;;;Actual;  1090 MHz
;;Idle;  63.8% ;;Idle;  63.8% 
;;1000 MHz;   0.9% ;;1000 MHz;   0.9% 
;;1100 MHz;  34.8% ;;1100 MHz;  34.8% 
;; 900 MHz;   0.5% ;; 900 MHz;   0.5% 
;; 800 MHz;   0.0% ;; 800 MHz;   0.0% 

**Overview of Software Power Consumers**

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description
  8.7 ms/s; 19.6; 46.5;; 40.9;Process;/opt/google/chrome/chrome  
  1.3 ms/s; 78.9;;;;Timer;hrtimer_wakeup
  4.4 ms/s; 66.2;;;;Timer;tick_sched_timer
  3.8 ms/s; 56.7;;;;Interrupt;[4] block(softirq)
  8.5 ms/s; 25.4; 11.4;; 25.5;Process;/opt/google/chrome/chrome --type=gpu-process --channel=10218.0.475008101 --supports-dual-gpus=false --gpu-driver-bug-workaround
117.3 ms/s;  1.2;;;;Process;/usr/bin/applydeltarpm -p -p /var/cache/zypp/packages/repo-update/noarch/kernel-firmware-20130714git-2.17.1_2.21.1.noarch.drpm 
238.4 us/s; 16.6; 11.3;;;kWork;bdi_writeback_workfn
  3.8 ms/s; 17.3;  8.0;;  9.8;Process;kwin -session 101c0179173153000140570716000000044890000_1424229297_902484 
  7.4 ms/s; 24.6;;;  0.7;Process;/usr/java/latest/bin/java -Djdk.home=/usr/java/latest -classpath /home/labsol/netbeans-8.0.2/platform/lib/boot.jar:/home/labsol
  2.7 ms/s; 22.7;;;;Interrupt;[41] i915
 14.5 ms/s; 15.4;;;;Process;/opt/google/chrome/chrome --type=renderer --enable-deferred-image-decoding --lang=es --force-fieldtrials=ChromeSuggestions/Defa
  2.4 ms/s;  9.1;;;;Process;/usr/bin/pulseaudio --start --log-target=syslog 
131.9 us/s;  5.7;;;;kWork;ieee80211_iface_work
  6.6 ms/s;  1.1;  0.4;;;kWork;ieee80211_scan_work
582.1 us/s;  3.5;;;;Interrupt;[6] tasklet(softirq)
542.6 us/s;  3.5;;;;Timer;intel_pstate_timer_func
  1.4 ms/s;  2.5;;;;Process;kdeinit4: kmix [kdeinit] -session 101c017917315300014057071750 
228.5 us/s;  2.8;;;;Interrupt;[7] sched(softirq)
 11.6 us/s;  2.5;;;;kWork;scsi_requeue_run_queue
 43.2 us/s;  2.3;;;;Process;[rcu_preempt]
  1.5 ms/s;  1.7;;;;Interrupt;[1] timer(softirq)
 87.2 us/s;  2.2;;;;kWork;cfq_kick_queue
  3.8 ms/s;;;;;Process;/usr/bin/Xorg -br :0 vt7 -nolisten tcp -auth /var/lib/kdm/AuthFiles/A:0-xReFDb 
384.7 us/s;  1.3;;;;Process;kdeinit4: plasma-desktop [kdeinit] 
157.3 us/s;  1.0;;;;Process;threaded-ml
  1.5 ms/s;  0.3;;;;Process;[kswapd0]
271.1 us/s;  0.6;;;;Process;kdeinit4: kded4 [kdeinit] 
113.0 us/s;  0.6;;;;Process;/usr/bin/knotify4 
 58.4 us/s;  0.6;;;;kWork;cache_reap
  1.5 ms/s;;;;;Interrupt;[40] SATA controller
  7.7 us/s;  0.6;;;;kWork;rt2x00link_tuner
  6.5 us/s;  0.4;;;;kWork;vmpressure_work_fn
